,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
681,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6907109781742061,0.9999999999,0.002279087437889996,0,Solve_Succeeded,True,0.5060036511861499,0.9905777176570151
682,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.25035312707389074,0.9999999999,2.5089273749218054e-16,0,Solve_Succeeded,True,0.5,0.9999999999999996
683,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1849398253530308,0.9999999999,7.27343455322985e-150,0,Solve_Succeeded,True,0.5,1.0
684,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1776044912772411,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
685,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999244399,0.999999999905639,0.0,0,Solve_Succeeded,True,0.6479429293907848,0.8520570706092152
686,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6834180400412155,0.9999999998999999,7.618724651144184e-05,0,Solve_Succeeded,True,0.5001103765814519,0.999775342548781
687,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.35903084167624433,0.9999999999,3.989059388917416e-32,0,Solve_Succeeded,True,0.5,1.0
688,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3195202943864171,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
689,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
690,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.999999999900001,0.0,0,Solve_Succeeded,True,0.5926536295368531,0.907346370463147
691,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6893664248929512,0.9999999999,2.935183491702727e-07,0,Solve_Succeeded,True,0.5000002766611483,0.999999283061328
692,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.44912239297090756,0.9999999999,8.029093730867552e-57,0,Solve_Succeeded,True,0.5,1.0
693,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4233396580380377,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
694,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760317049275,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
695,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999171482,0.9999999999083096,0.0,0,Solve_Succeeded,True,0.5421092326719622,0.9578907673280376
696,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000014206306,0.9999999999000001,5.8172453498170233e-11,0,Solve_Succeeded,True,0.5000000000387816,0.9999999998739596
697,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,2.9231620675195703e-94,0,Solve_Succeeded,True,0.5,1.0
698,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
699,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
700,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999083508,0.999999999900108,0.0,0,Solve_Succeeded,True,0.7251517315913634,0.7748482684086365
701,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7636924729036925,0.9999999999000001,0.007234615700064929,0,Solve_Succeeded,True,0.5616793258282635,0.9274687506216389
702,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.14819115456806617,0.9999999998999999,1.1379031488243981e-07,0,Solve_Succeeded,True,0.5000000654618671,0.9999997638526608
703,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04856133150135357,0.9999999999,2.2327320784839902e-63,0,Solve_Succeeded,True,0.5,1.0
704,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500194,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
705,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000055967684,1.00000000429637,0.0,0,Solve_Succeeded,True,0.6873459332792147,0.8126540667207853
706,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6878946681520673,0.9999999999,0.0013039750477802318,0,Solve_Succeeded,True,0.5033869590838806,0.994657078344449
707,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2503531268024301,0.9999999999,7.613817479787131e-19,0,Solve_Succeeded,True,0.5,1.0
708,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18493982535303088,0.9999999999,4.8181823578228034e-175,0,Solve_Succeeded,True,0.5,1.0
709,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1776044912772411,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
710,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999262985,0.999999999905272,0.0,0,Solve_Succeeded,True,0.6350365206591277,0.8649634793408724
711,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6833332288915965,0.9999999999,2.1351032550215916e-05,0,Solve_Succeeded,True,0.5000309172258587,0.9999370562253158
712,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.35903084167624505,0.9999999999,1.1828763102058558e-37,0,Solve_Succeeded,True,0.5,1.0
713,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3195202943864171,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
714,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
715,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.999999999900001,0.0,0,Solve_Succeeded,True,0.5753442412315477,0.9246557587684523
716,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6893661604546522,0.9999999999,2.4478291507671304e-08,0,Solve_Succeeded,True,0.5000000230724243,0.9999999402101385
717,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.44912239297101636,0.9999999999000001,1.3065093626349713e-67,0,Solve_Succeeded,True,0.5,1.0
718,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42333965803803764,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
719,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42073760316969727,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
720,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999175111,0.999999999908074,0.0,0,Solve_Succeeded,True,0.5275765723666087,0.9724234276333913
721,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.700000001382273,0.9999999999,6.175207487421641e-13,0,Solve_Succeeded,True,0.5000000000004117,0.9999999999986621
722,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,5.311224097581166e-114,0,Solve_Succeeded,True,0.5,1.0
723,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
724,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
725,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999086195,0.9999999999000856,0.0,0,Solve_Succeeded,True,0.722939306420936,0.777060693579064
726,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.75306649036544,0.9999999999,0.006540959364049689,0,Solve_Succeeded,True,0.5527694605522667,0.9374191004016588
727,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1481911268781172,0.9999999999000001,1.9012961341193643e-08,0,Solve_Succeeded,True,0.50000001093787,0.9999999605426879
728,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.048561331501357594,0.9999999999,3.786857989168729e-71,0,Solve_Succeeded,True,0.5,1.0
729,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137500197,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
730,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000056340974,1.0000000042528125,0.0,0,Solve_Succeeded,True,0.6810960383610878,0.8189039616389122
731,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6863925869767317,0.9999999999,0.0007707395109672676,0,Solve_Succeeded,True,0.5019869959551198,0.9968568947784292
732,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2503531270747501,0.9999999999,3.535795785799482e-21,0,Solve_Succeeded,True,0.5,1.0
733,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18493982535303086,0.9999999999,2.2476587371512572e-198,0,Solve_Succeeded,True,0.5,1.0
734,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724112,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
735,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999280983,0.9999999999049861,0.0,0,Solve_Succeeded,True,0.6234482746873208,0.8765517253126791
736,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6833100733639712,0.9999999998999999,6.369339809568501e-06,0,Solve_Succeeded,True,0.500009221846645,0.9999812241436408
737,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.35903084167624505,0.9999999999,6.588620535509105e-43,0,Solve_Succeeded,True,0.5,1.0
738,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3195202943864171,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
739,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
740,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999000011,0.0,0,Solve_Succeeded,True,0.5611193605589155,0.9388806394410844
741,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.689366138530504,0.9999999999,2.1725738021683622e-09,0,Solve_Succeeded,True,0.5000000020477956,0.9999999946933438
742,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4491223929710253,0.9999999999000001,3.963198747320857e-78,0,Solve_Succeeded,True,0.5,1.0
743,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4233396580380376,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
744,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031704928,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
745,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999917754,0.9999999999079193,0.0,0,Solve_Succeeded,True,0.5178637273515585,0.9821362726484415
746,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013818659,0.9999999999,6.555196695392921e-15,0,Solve_Succeeded,True,0.5000000000000044,0.9999999999999859
747,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,9.65020096838665e-134,0,Solve_Succeeded,True,0.5,1.0
748,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
749,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
750,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.8403855574695702,0.014383670079311418,0,Solve_Succeeded,True,0.7824040925632791,0.6960204023177536
751,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.3699126096884184,0.027806746548310727,0,Solve_Succeeded,True,0.9090125135387691,0.5492773666387647
752,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.08969621744116375,7.334849604133541e-07,0,Solve_Succeeded,True,0.9999986747462748,0.5000002250262845
753,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.03941743596003287,1.0098568405164241e-55,0,Solve_Succeeded,True,1.0,0.5
754,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.032140254276147646,0.0,0,Solve_Succeeded,True,1.0,0.5
755,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.8739485485976272,0.01837140938717938,0,Solve_Succeeded,True,0.8157384293795367,0.6567044565396942
756,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.43386534416586797,0.006331155477308034,0,Solve_Succeeded,True,0.9856861473593593,0.5048171194246788
757,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.2147224213794446,7.654352784879044e-15,0,Solve_Succeeded,True,0.9999999999999879,0.5000000000000007
758,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.1808819541340546,3.288161718679707e-135,0,Solve_Succeeded,True,1.0,0.5
759,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.17719101538131513,0.0,0,Solve_Succeeded,True,1.0,0.5
760,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9004967191122129,0.017760197443688615,0,Solve_Succeeded,True,0.8454221757139491,0.6279375281205182
761,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5226775627287935,0.0005633602361139879,0,Solve_Succeeded,True,0.9988447620985693,0.5003101975472599
762,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.34114661820912917,1.9884827593392031e-25,0,Solve_Succeeded,True,1.0,0.5
763,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31767735284243087,5.174153633199345e-241,0,Solve_Succeeded,True,1.0,0.5
764,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
765,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9070779927255519,0.01846918688910353,0,Maximum_Iterations_Exceeded,False,0.8677284364291542,0.6045677832371907
766,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6100567532180823,2.902934068261561e-05,0,Solve_Succeeded,True,0.9999410387254348,0.5000154172635414
767,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4418139599807878,5.222644079883412e-38,0,Solve_Succeeded,True,1.0,0.5
768,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4226115743804727,0.0,0,Solve_Succeeded,True,1.0,0.5
769,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
770,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9090909090014935,0.018346656566911784,0,Solve_Succeeded,True,0.889920060586781,0.5825599545628515
771,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.47755482311231257,4.825655233138597e-06,0,Maximum_Iterations_Exceeded,False,0.9999929688359076,0.49999979268124267
772,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961415,2.5986734813655437e-52,0,Solve_Succeeded,True,1.0,0.5
773,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,0.0,0,Solve_Succeeded,True,1.0,0.5
774,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
775,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7664499074881158,0.7335500925118842
776,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.6700668263084247,0.020982355966968427,0,Solve_Succeeded,True,0.853177263087385,0.6153492029621623
777,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.12577468153141957,0.0011736686086961663,0,Solve_Succeeded,True,0.9976842855842802,0.5005552115026756
778,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.04499044702144314,2.1287898628466514e-23,0,Solve_Succeeded,True,1.0,0.5
779,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,4.614547636038329e-221,0,Solve_Succeeded,True,1.0,0.5
780,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7857467660546058,0.7142532339453942
781,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.6262056155351672,0.018136563801522683,0,Solve_Succeeded,True,0.9378224119005751,0.5349727423971407
782,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.23721625388198586,1.5023458781943572e-07,0,Solve_Succeeded,True,0.9999997532189377,0.5000000214291804
783,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1834180783859053,3.664025589934608e-62,0,Solve_Succeeded,True,1.0,0.5
784,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
785,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8081817261035559,0.6918182738964441
786,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6367678843212354,0.0060203010625818325,0,Solve_Succeeded,True,0.9843015678473165,0.5066679805588109
787,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.35295574171121025,1.3564729694577568e-13,0,Solve_Succeeded,True,0.9999999999997862,0.5000000000000103
788,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3188901421984074,1.3817269039772624e-122,0,Solve_Succeeded,True,1.0,0.5
789,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.315372484620681,0.0,0,Solve_Succeeded,True,1.0,0.5
790,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8337947167012039,0.6662052832987962
791,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.6676062239187688,0.000980065261006454,0,Solve_Succeeded,True,0.9977357968516284,0.500794105256862
792,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4469171804198623,7.137381178151706e-22,0,Solve_Succeeded,True,1.0,0.5
793,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.42311865522865333,2.1877894062865683e-205,0,Solve_Succeeded,True,1.0,0.5
794,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.420715496277248,0.0,0,Solve_Succeeded,True,1.0,0.5
795,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.862151671169032,0.637848328830968
