,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
457,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.07732146824292645,0.7477390197043398,0.11033892075649278,0,Solve_Succeeded,True,0.35609348057316487,0.8894320303677451
458,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.013852957368481881,0.6841466283003668,0.14156199141068715,0,Solve_Succeeded,True,0.17183523795086322,0.8582903723563121
459,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006706218166456609,0.6709146131095753,0.14835221591254075,0,Solve_Succeeded,True,5.374884707372182e-05,0.8515940352403855
460,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6901369672526972,0.9999999999,5.230736425040856e-224,0,Solve_Succeeded,True,0.8,1.0
461,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.42755591263011733,0.9999999999,4.3633569227204393e-66,0,Solve_Succeeded,True,0.6,1.0
462,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.18855595924269516,0.8649063721529213,0.0837318533789089,0,Solve_Succeeded,True,0.366641882875859,0.9161335223936686
463,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.05045496338701069,0.7267999461667538,0.17467147172827224,0,Solve_Succeeded,True,0.1651510780382105,0.8252431558878628
464,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00044805520294045566,0.676802838248531,0.20933345621846186,0,Solve_Succeeded,True,6.478991811753484e-06,0.7906600647897265
465,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.756959463335306,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
466,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.528435659310611,0.9999999999,4.385630450224964e-248,0,Solve_Succeeded,True,0.6,1.0
467,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.31724356977706725,0.9961156001445511,0.0033207308537074667,1,Solve_Succeeded,True,0.39875664091930907,0.9965943358855004
468,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.10525126561510512,0.78414771578656,0.17703639912086674,0,Solve_Succeeded,True,0.1646450926631512,0.8229112283918086
469,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00029938499729638044,0.6792270800082058,0.2664647447837989,0,Solve_Succeeded,True,6.684076338901705e-07,0.7335345868085671
470,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999001603,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
471,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
472,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995997,0.9999999999,4.761979973424675e-179,0,Solve_Succeeded,True,0.4,1.0
473,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.17028890257598173,0.8504442682380715,0.14972235748822274,0,Solve_Succeeded,True,0.17008890267602175,0.850244268338111
474,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000587068421462,0.6803918779561009,0.3198080631369228,0,Solve_Succeeded,True,5.880693560688051e-08,0.6801918780561416
475,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.33248583917741853,0.9999999999,2.024190512997428e-80,0,Solve_Succeeded,True,0.8,1.0
476,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08261013293849598,0.9999999999,5.59187340189893e-58,0,Solve_Succeeded,True,0.6,1.0
477,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.014604046475492547,0.9999999998999999,6.805245874031507e-52,0,Solve_Succeeded,True,0.4,1.0
478,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0028345951695673433,0.9999999999,8.639079567076796e-51,0,Solve_Succeeded,True,0.19999999999999996,1.0
479,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0010023803049737236,0.9999999999,1.3499443871517697e-50,0,Solve_Succeeded,True,4.531262955366662e-51,1.0
480,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.574028898766349,0.9999999999000001,1.4465679815578794e-303,0,Solve_Succeeded,True,0.8,1.0
481,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28048903340408704,0.9999999999,2.0135841365037924e-224,0,Solve_Succeeded,True,0.6,1.0
482,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10284599433137918,0.9999999999,1.8282045886625724e-177,0,Solve_Succeeded,True,0.4,1.0
483,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019518155456777514,0.9999999999000001,1.2508373530515856e-155,0,Solve_Succeeded,True,0.19999999999999996,1.0
484,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006699515732825087,0.9999999999,1.1614355558112295e-150,0,Solve_Succeeded,True,6.5979470543123945e-152,1.0
485,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6901369672526587,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
486,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4275559126339151,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
487,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.2178904431136744,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
488,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0691409603986983,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.19999999999999993,0.9999999999999999
489,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0004477586995571796,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.0,1.0
490,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569594633339095,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
491,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284356593105322,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
492,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3184790854175179,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.39999999999999997,0.9999999999999999
493,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13412067917280857,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
494,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002992530858145242,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.0,1.0
495,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999599,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
496,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005102,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
497,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
498,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
499,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
500,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.32832692972960026,0.0,0,Solve_Succeeded,True,1.0,0.8
501,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.07861813529764841,9.508880938366459e-264,0,Solve_Succeeded,True,1.0,0.6
502,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.011127736522767759,1.2680757464427963e-230,0,Solve_Succeeded,True,1.0,0.4
503,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.000948220273855776,1.005783568161518e-225,0,Solve_Succeeded,True,1.0,0.19999999999999996
504,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0001852869332302943,2.5035080701707593e-225,0,Solve_Succeeded,True,1.0,5.469291899795757e-226
505,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5726934315528642,0.0,0,Solve_Succeeded,True,1.0,0.8
506,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.27923353851660926,0.0,0,Solve_Succeeded,True,1.0,0.6
507,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.1016321011112741,0.0,0,Solve_Succeeded,True,1.0,0.4
508,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018351459146748874,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
509,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00018886001300180217,0.0,0,Solve_Succeeded,True,1.0,0.0
510,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6896008286962748,0.0,0,Solve_Succeeded,True,1.0,0.8
511,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4270761121204707,0.0,0,Solve_Succeeded,True,1.0,0.6
512,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21744096253157544,0.0,0,Solve_Succeeded,True,1.0,0.4
513,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06870969102847786,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
514,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019250229297427526,0.0,0,Solve_Succeeded,True,1.0,0.0
515,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7567648743423588,0.0,0,Solve_Succeeded,True,1.0,0.8
516,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5282731365249548,0.0,0,Solve_Succeeded,True,1.0,0.6
517,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.31833329588905956,0.0,1,Solve_Succeeded,True,1.0,0.4
518,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13398559999607168,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
519,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0001962151279023081,0.0,0,Solve_Succeeded,True,1.0,0.0
520,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999000993,0.0,0,Solve_Succeeded,True,1.0,0.8
521,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
522,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
523,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
524,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
525,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.999999999900294,0.32905335628715926,7.51539732586172e-05,0,Solve_Succeeded,True,0.9998644704393019,0.8000002524088325
526,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.728531540684615,0.05820660068045694,0.06163344444651491,0,Solve_Succeeded,True,0.9382125798043823,0.5631739090811939
527,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.678220518140616,0.008435129353219035,0.07502677934077054,1,Solve_Succeeded,True,0.9248412620159874,0.3701212469069339
528,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6707057391620737,0.0011376100344197254,0.07711817642690376,1,Solve_Succeeded,True,0.9227762472475591,0.18468194104015645
529,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6697961233108324,0.0003227664556351781,0.07737794668197978,1,Solve_Succeeded,True,0.9225250325633874,9.70207546328897e-05
530,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5730035391580613,1.0357041952818688e-184,0,Solve_Succeeded,True,1.0,0.8
531,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9393667505321875,0.26259851336728085,0.02487867060742689,1,Solve_Succeeded,True,0.9750194666885833,0.5851746603395337
532,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7533566441855654,0.07693015140168273,0.10734148625876601,1,Solve_Succeeded,True,0.8925634611825704,0.35715845805515717
533,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6893246951298634,0.013032317131675247,0.13856944886077974,1,Solve_Succeeded,True,0.8613696615635336,0.1723469998035307
534,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6765419071761882,0.00028638833406835826,0.1450475120716128,0,Solve_Succeeded,True,0.8549362677751012,1.622015328598815e-05
535,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998576907,0.6897689023745746,2.5385582524961592e-11,0,Solve_Succeeded,True,0.9999999999746144,0.7999999999796916
536,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.4272074988170995,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.5999999999999999
537,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.8673203064223916,0.18874674523849178,0.08204641155214312,1,Solve_Succeeded,True,0.9178798799988144,0.36725514382818525
538,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7287613312569297,0.050264687974197295,0.17315050830190465,1,Solve_Succeeded,True,0.8268016922384441,0.16541769779927037
539,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6787309807380159,0.0002541108174847069,0.2077589363448439,0,Solve_Succeeded,True,0.7922384545237222,2.609131433934423e-06
540,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7568462728366393,0.0,0,Solve_Succeeded,True,1.0,0.8
541,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5283300847287298,0.0,0,Solve_Succeeded,True,1.0,0.6
542,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9970057199626009,0.31742697845592843,0.0025511708717436852,1,Solve_Succeeded,True,0.997386746880883,0.3990416138986758
543,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7847993913578795,0.10524381765156797,0.17642298050051436,1,Solve_Succeeded,True,0.8235379580152035,0.16475446538417937
544,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6797862844386511,0.00022547092758400358,0.26590190468402003,0,Solve_Succeeded,True,0.7340976943064724,4.0100950755142557e-07
545,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999017368,0.0,0,Solve_Succeeded,True,1.0,0.8
546,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
547,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998999511,4.7619799736361526e-179,0,Solve_Succeeded,True,1.0,0.4
548,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5951020772807821,0.11932961298944057,0.40489792261921786,0,Maximum_Iterations_Exceeded,False,0.5951020773807821,0.1190204154761564
549,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6803918779561546,0.00020005870689541384,0.31980806313687,0,Solve_Succeeded,True,0.6801918780561945,5.88069356227995e-08
550,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.10819625796703469,0.3240820603258076,0.20231185995801013,0,Solve_Succeeded,True,0.6385966540894659,0.7972419979861161
551,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.020294167753671856,0.23538539328264133,0.25202627556753604,1,Solve_Succeeded,True,0.44929586234787006,0.7474620967440722
552,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.003923766656927289,0.21857127042834434,0.26318220757491906,0,Solve_Succeeded,True,0.2951879580157951,0.7363569513793181
553,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0010051177461587572,0.21540871531447514,0.26538961332674976,0,Solve_Succeeded,True,0.14734091936088914,0.7341915446470112
554,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00041703286775295783,0.2146775403428609,0.26590218686085665,1,Solve_Succeeded,True,0.0004105589095994927,0.733687254229544
555,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.2993099368991155,0.5214695589629572,0.2295522932051368,0,Solve_Succeeded,True,0.6165699763292285,0.770235895901525
556,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.0869692133504099,0.3088418049587145,0.37540739302690807,0,Solve_Succeeded,True,0.37501498202726913,0.624333189129678
557,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.025917033612246402,0.24767710626325232,0.4283568938033932,1,Solve_Succeeded,True,0.228888553408959,0.5714117952662904
558,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.004874163798798465,0.22657251925136201,0.44850989001322866,0,Solve_Succeeded,True,0.11045008605004769,0.5513380459340778
559,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00034708593460085587,0.2220197167737389,0.4530739789308945,0,Solve_Succeeded,True,6.458389934699808e-05,0.5468614371697584
560,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.49917961570134733,0.7234196698748082,0.176722590640323,1,Solve_Succeeded,True,0.6587557338296116,0.8231436030178071
561,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.1676941943377852,0.39178900713292186,0.43031199150001376,0,Solve_Succeeded,True,0.3419663832673434,0.5695344303326345
562,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.06276136862899577,0.286827148301194,0.5276502932244793,1,Solve_Succeeded,True,0.18907517205697888,0.47221441742875014
563,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.016963571034061053,0.24102831554271453,0.5745878537133923,0,Solve_Succeeded,True,0.0851687313537808,0.4253258441901487
564,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002888982550263451,0.22436084187462887,0.5926015138032379,0,Solve_Succeeded,True,9.680732061882761e-06,0.4073888054647002
565,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7012185380228524,0.9264385804938158,0.05942213441090258,1,Solve_Succeeded,True,0.7525639094498692,0.9404762486105062
566,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2525708177043005,0.4777360694065501,0.4463734800107127,0,Solve_Succeeded,True,0.33227830611688175,0.5535241258659779
567,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10548090579787037,0.33065164890504023,0.5876431059880005,1,Solve_Succeeded,True,0.16502790622690983,0.4122717453898895
568,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.03511500855970087,0.26030691159579666,0.6595480661185802,0,Solve_Succeeded,True,0.06814302658831435,0.34039929406938946
569,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002404764291499439,0.2254582197104616,0.6966166463056798,1,Solve_Succeeded,True,1.3566664945035821e-06,0.30338199702782565
570,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,4.408858870423939e-61,1,Solve_Succeeded,True,0.8,1.0
571,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.3391596761493683,0.5649326090978665,0.43519232159542837,1,Solve_Succeeded,True,0.3389596762494085,0.5647326091979061
