,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
561,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.3152429801303988,0.4896953451970713,0.5219135465405121,0,Solve_Succeeded,True,0.29524298023557005,0.4696953452996105
562,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.1538925748977313,0.3307179671933085,0.6824210412149676,0,Solve_Succeeded,True,0.13389257500173704,0.31071796729730816
563,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.07219096683727577,0.2517515340072344,0.7633812491226868,0,Solve_Succeeded,True,0.05219096694154099,0.2317515341112348
564,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.02216276319669635,0.20494857920162662,0.812888657393668,0,Solve_Succeeded,True,0.002162763300705439,0.1849485793056266
565,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.802000000785084,0.9999999998999999,8.713102903388485e-08,0,Solve_Succeeded,True,0.8000000008801117,0.9999998422840359
566,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.3304680956789716,0.5474276220255521,0.4538151763091738,0,Solve_Succeeded,True,0.3284680957793717,0.5454276221259504
567,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.14817134143629643,0.3653954727345201,0.6360237040202641,0,Solve_Succeeded,True,0.14617134153670955,0.36339547283492046
568,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.05690155109162628,0.27443114242888345,0.7272227552322417,0,Solve_Succeeded,True,0.05490155119202631,0.27243114252928374
569,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0020183561655052334,0.21990922068366975,0.7820724229482132,0,Solve_Succeeded,True,1.835626771727944e-05,0.21790922078406968
570,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999000147,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
571,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.3391596761493733,0.5649326090978746,0.4351923215954222,1,Solve_Succeeded,True,0.3389596762494133,0.5647326091979111
572,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.1508666211721613,0.3766662367451424,0.6234765299159778,0,Solve_Succeeded,True,0.15066662127244904,0.37646623684518227
573,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.05670778900222598,0.28253820740082647,0.7176283361630571,0,Solve_Succeeded,True,0.056507789103465135,0.28233820750086625
574,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020017699504400806,0.22606702739480486,0.7741327954098064,0,Solve_Succeeded,True,1.7709534842113759e-07,0.22586702749484525
575,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000021937,1.000000000056998,0.0,0,Solve_Succeeded,True,0.8723312933159351,0.927668706684065
576,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.000000000021937,1.000000000021937,0.0,0,Solve_Succeeded,True,0.7446625866302514,0.8553374133697488
577,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.000000000021937,1.000000000021937,0.0,0,Solve_Succeeded,True,0.6169938799453771,0.7830061200546231
578,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.000000000021937,1.000000000021937,0.0,0,Solve_Succeeded,True,0.4893251732605026,0.7106748267394974
579,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000021937,1.000000000021937,0.0,0,Solve_Succeeded,True,0.36165646657562833,0.6383435334243718
580,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000021937,1.000000000021937,0.0,0,Solve_Succeeded,True,0.8006791573903612,0.9993208426096388
581,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8018355085189579,0.9999999999,0.0018021241272967081,0,Solve_Succeeded,True,0.6018355086589555,0.9952810927373698
582,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6049132369150914,0.9999999999014805,0.0094730577009203,0,Solve_Succeeded,True,0.4049132370400384,0.9818244821786731
583,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4128367894706588,0.9999999999,0.035413476282015494,0,Solve_Succeeded,True,0.21283678961065944,0.9446670388509218
584,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.231746066998885,0.9999999999000037,0.10524036614807619,0,Solve_Succeeded,True,0.03174606716657382,0.86301356668535
585,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998959999,0.9999999999000001,3.0768052427642613e-22,0,Solve_Succeeded,True,0.8,1.0
586,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960043,0.9999999999000001,1.4307241814313346e-17,0,Solve_Succeeded,True,0.6,1.0
587,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4199999998960166,0.9999999999,4.810000631969766e-13,0,Solve_Succeeded,True,0.4000000000000166,0.99999999999931
588,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.22000000026131178,0.9999999999,1.4248086580844397e-08,0,Solve_Succeeded,True,0.2000000003653355,0.9999999825369604
589,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.020008043704574683,0.9999999999,0.0003939852705928903,0,Solve_Succeeded,True,8.043815566592051e-06,0.9995979709138404
590,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998996378,0.9999999999,3.4165717425306146e-205,0,Solve_Succeeded,True,0.8,1.0
591,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999091672,0.9999999999,1.8461059188355756e-161,0,Solve_Succeeded,True,0.6,1.0
592,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998995999,0.9999999999,7.456292200884915e-118,0,Solve_Succeeded,True,0.4,1.0
593,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,2.6746860949550422e-74,0,Solve_Succeeded,True,0.19999999999999996,1.0
594,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.001999999897962977,0.9999999998999999,1.1102230246251654e-16,0,Solve_Succeeded,True,1.801972302349718e-33,0.9999999999999999
595,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
596,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
597,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
598,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
599,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,2.8559107143094847e-297,0,Solve_Succeeded,True,5.712964018877942e-301,1.0
600,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000130687,1.0000000000735536,0.0,0,Solve_Succeeded,True,0.8528993002841847,0.9471006997158155
601,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000130687,1.0000000000130687,0.0,0,Solve_Succeeded,True,0.705798600566016,0.894201399433984
602,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000130687,1.0000000000130687,0.0,0,Solve_Succeeded,True,0.5586979008490239,0.8413020991509761
603,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000130687,1.0000000000130687,0.0,0,Solve_Succeeded,True,0.4115972011320319,0.788402798867968
604,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000130687,1.0000000000130687,0.0,0,Solve_Succeeded,True,0.2644965014150399,0.7355034985849601
605,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000130687,1.0000000000130687,0.0,0,Solve_Succeeded,True,0.8000072337946665,0.9999927662053334
606,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.014554112377487827,0.9999999998999999,0.004894303435222922,0,Maximum_Iterations_Exceeded,False,0.5970923316493387,0.9950767828543048
607,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000534385594325,0.9999999999,0.00010683431140828674,0,Solve_Succeeded,True,0.40005343856762365,0.9997969933964047
608,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40014519431979007,0.9999999999,0.00043516205673678086,0,Solve_Succeeded,True,0.2001451944597917,0.9993326110721241
609,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20039418817869675,0.9999999999,0.0015728766437008617,0,Solve_Succeeded,True,0.0003941884034064702,0.9980329349528926
610,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999999804828,0.9999999999000001,5.590385238578813e-42,0,Solve_Succeeded,True,0.8,1.0
611,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,2.59954685162508e-37,0,Solve_Succeeded,True,0.6,1.0
612,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,8.739505602444982e-33,0,Solve_Succeeded,True,0.4,1.0
613,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,2.5887987872621194e-28,0,Solve_Succeeded,True,0.19999999999999996,1.0
614,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,7.164313559510238e-24,0,Solve_Succeeded,True,1.4621048077647868e-25,1.0
615,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
616,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
617,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,2.92375001e-315,0,Solve_Succeeded,True,0.4,1.0
618,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,1.048793861063685e-271,0,Solve_Succeeded,True,0.19999999999999996,1.0
619,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,3.525867388825487e-228,0,Solve_Succeeded,True,7.065866503273683e-231,1.0
620,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
621,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
622,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
623,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
624,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
625,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000069724,1.0000000000889389,0.0,0,Solve_Succeeded,True,0.8371679422381033,0.9628320577618967
626,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000069724,1.0000000000069724,0.0,0,Solve_Succeeded,True,0.6743358844737263,0.9256641155262737
627,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000069724,1.0000000000069724,0.0,0,Solve_Succeeded,True,0.5115038267105895,0.8884961732894107
628,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000069724,1.0000000000069724,0.0,0,Solve_Succeeded,True,0.3486717689474525,0.8513282310525475
629,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000069724,1.0000000000069724,0.0,0,Solve_Succeeded,True,0.18583971118431566,0.8141602888156844
630,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000069724,1.0000000000069724,0.0,0,Solve_Succeeded,True,0.8000000767919846,0.9999999232080153
631,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.001234845324843803,0.9999999998999999,5.6560836849912115e-05,0,Maximum_Iterations_Exceeded,False,0.5999660914699874,0.9999434111910526
632,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.60000056762152,0.9999999999,1.1348329487239036e-06,0,Solve_Succeeded,True,0.4000005674188904,0.9999978438149815
633,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40000154225693824,0.9999999998999999,4.627143241330968e-06,0,Solve_Succeeded,True,0.20000154239693968,0.9999929050311704
634,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.2000041924181708,0.9999999998999999,1.677001663570779e-05,0,Solve_Succeeded,True,4.192614016661589e-06,0.9999790373693477
635,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998960441,0.9999999999000001,1.0157421397569159e-61,0,Solve_Succeeded,True,0.8,1.0
636,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,4.723233116136399e-57,0,Solve_Succeeded,True,0.6,1.0
637,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,1.5879199197476577e-52,0,Solve_Succeeded,True,0.4,1.0
638,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,4.7037044765576e-48,0,Solve_Succeeded,True,0.19999999999999996,1.0
639,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,1.3017162217141575e-43,0,Solve_Succeeded,True,2.6565637172415876e-45,1.0
640,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
641,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
642,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
643,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
644,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
645,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
646,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
647,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
648,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
649,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
650,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000002964,1.000000000101845,0.0,0,Solve_Succeeded,True,0.8253098942886521,0.974690105711348
651,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.000000000002964,1.000000000002964,0.0,0,Solve_Succeeded,True,0.6506197885751179,0.9493802114248818
652,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.000000000002964,1.000000000002964,0.0,0,Solve_Succeeded,True,0.4759296828626771,0.9240703171373228
653,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.000000000002964,1.000000000002964,0.0,0,Solve_Succeeded,True,0.3012395771502361,0.8987604228497638
654,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000002964,1.000000000002964,0.0,0,Solve_Succeeded,True,0.1265494714377952,0.8734505285622047
655,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.000000000002964,1.000000000002964,0.0,0,Solve_Succeeded,True,0.8000000008151739,0.9999999991848262
656,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.06148140220726117,0.9999999999,4.1747470501066384e-07,0,Maximum_Iterations_Exceeded,False,0.599999760454515,0.999999571585957
657,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000000058851042,0.9999999999,1.2046729494887705e-08,0,Solve_Succeeded,True,0.40000000602336505,0.9999999771112137
658,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4000000162332013,0.9999999999,4.911960313193123e-08,0,Solve_Succeeded,True,0.20000001637320275,0.9999999246832734
659,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20000004431137802,0.9999999999,1.780278444129308e-07,0,Solve_Succeeded,True,4.450697345708011e-08,0.9999997774651821
660,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.81999999989604,0.9999999999000001,1.8455473918298808e-81,0,Solve_Succeeded,True,0.8,1.0
661,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,8.581853816337662e-77,0,Solve_Succeeded,True,0.6,1.0
662,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,2.885162829835581e-72,0,Solve_Succeeded,True,0.4,1.0
663,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,8.546371356341214e-68,0,Solve_Succeeded,True,0.19999999999999996,1.0
664,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,2.3651465109654767e-63,0,Solve_Succeeded,True,4.826829613229735e-65,1.0
665,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
666,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
667,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
668,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
669,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
670,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
671,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
672,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
673,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
674,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
675,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000003924,1.0000000001118095,0.0,0,Solve_Succeeded,True,0.8168436930697125,0.9831563069302878
